id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.915957815173874,5.180250644512736e-08,0.000685816207761863,0.000892228691211464,0.002878966947305462,0.031870794554228296,0.009133433656625889
19220,0.7291830172423156,5.609259474471345e-06,0.001879704506138087,0.001626189994474071,0.018276572493582638,0.042125380732333406,0.0725454579111372
19221,0.0004664027537773398,6.417622790978453e-07,0.009706909237906736,0.0007328486994125531,0.0015838266636619349,0.030858158516854847,0.9861332510020976
19222,0.36602528741723606,1.81473358283879e-06,0.0015895657555525019,0.00220981116969397,0.0039590086831558895,0.35291905995757356,0.1419906390282301
19223,0.0005830983453700061,1.956619903374199e-06,0.00037292777982467006,0.00034621551411222065,0.000464267346300359,0.9416646898244272,0.035480472876245235
19224,0.007146019468741439,0.9974650699790618,0.0001747561776925204,0.00040069225753008186,0.00106800612164769,0.014630113370138477,0.003518319632343861
19225,0.13021290884264852,1.3088214287208313e-05,0.000879258238406429,0.0005207752646895795,0.008813879826995743,0.016322284702600824,0.7945536300351066
19226,0.002423542664230791,0.02477389727516271,0.0027953778399490386,0.0011092818963669398,0.007438190097042656,0.20467062254038565,0.879795099595924
19227,0.000374715289424502,0.958566678172214,0.17665162940275178,0.002721476613690689,0.0013867357123784718,0.0153786191525121,0.05096717631328039
19228,0.26947703165875975,7.454481474964419e-06,0.0005418594936208148,0.000859149257138982,0.0017910338876187739,0.08155268940827501,0.9103554674818819
19229,0.0007261959481481912,0.0004430060864600448,0.000931468188998063,0.0020848763268362003,0.002335063051592942,0.36092092776774864,0.7476360147678459
19230,5.061336549877676e-05,7.302231553163502e-10,0.9996838340830106,1.0860031590544282e-05,1.555592609256632e-05,5.914617714502443e-05,0.00025102965037878327
19231,0.00015445140344164945,3.038121452819111e-08,0.9883230375535319,5.9198576294586065e-05,8.73344902850261e-05,0.00020363718384895145,0.0012315299617949415
19232,0.049169789900374614,0.02111914782031564,0.001801330121122133,0.002375343218238535,0.0328739881599517,0.17163562284996547,0.782697467434115
19233,0.0025147160044346113,0.002011541510446814,0.0008898588608887055,0.08187087113358014,0.004016371726820147,0.3659365351763145,0.27111812834666293
19234,0.00020523240089409916,4.274371848641913e-05,0.00026381800523247117,0.0006420087135997438,0.000716158608833112,0.6479152207236906,0.09267413524625977
19235,0.0008097278744887964,8.22692189945333e-09,6.671244969567545e-05,6.10516268162252e-05,6.499597981738883e-05,0.9993533501723584,0.0007785483443679961
19236,0.033524753539069634,0.00026593419542250907,0.007119714013775081,0.002547260877960501,0.11990674880982774,0.1756811323484701,0.7551810621460774
19237,0.06521049552675774,2.183445287479317e-06,0.00206898282115876,0.0013915201078310458,0.0017864130249552871,0.4503705261753387,0.5238511271281955
19238,0.0008020208823608311,0.9877992882324254,0.00017486663285400767,0.0011097605385159655,0.001456026513317114,0.16309456197435265,0.016181658888620724
19239,0.0003772908535438669,3.226344273723482e-08,0.9973361317907213,0.00011052415356746376,0.000277728348351527,0.0005713723561162933,0.0009959753646687057
19240,0.3433782637873767,0.00012490887876111264,0.0012645707903117796,0.0016408152300973976,0.006359912927414211,0.035071525499890094,0.8427018316360634
19241,0.005379141810763879,1.0700749275565664e-05,0.0036899939407258994,0.0010282105562619316,0.00920621234127196,0.21639906023097089,0.9380313025639593
19242,9.527805536204462e-05,3.781808152124527e-10,0.9995006750426156,1.9614903361569904e-05,3.004211557648196e-05,0.0001578805207916382,6.495968316852525e-05
19243,0.005014794087596668,0.011432121536738142,0.0009480305173149362,0.0010723580922172543,0.003756340150142496,0.027329394373798253,0.9818522926561003
19244,5.359041960957607e-05,4.0485811314048823e-10,0.9997326111516517,1.0488019331208511e-05,1.6367088191643127e-05,3.796958821809181e-05,0.00023049726889924846
19245,0.02761165215376972,0.00014646966438707125,0.0013121983021916251,0.0019380327441577813,0.026301287815913395,0.17050921803821129,0.8219858570079992
19246,0.23842435926381048,1.0712477954699104e-06,0.00033659500224581543,0.0012733542568502314,0.0047893748480867014,0.060852197785432424,0.8427604305976011
19247,0.0019971324597021544,1.1388063866226159e-06,0.005318482611318711,0.0010935867113056744,0.0014905396123066042,0.10501089972596069,0.9786976551760609
19248,3.198104415018123e-05,9.570255045754129e-07,0.9995583823696129,1.5951694969782823e-05,7.52579675234499e-06,0.00014219605854365444,6.742950876476795e-05
19249,0.0008196655281025801,7.265324034630182e-07,0.0004883908593187637,0.00036951408069646214,0.00039009551660620153,0.8526818046960045,0.06379210384021126
19250,0.0008535208554994433,6.173671751592405e-08,0.00032361573079481444,0.9295676874348024,0.001665779102582542,0.010534862648202671,0.006291388802328565
19251,0.02656114187120037,4.1619682235056e-07,0.0006243472230545084,0.0008225410715556624,0.001374648209297245,0.2618040879430922,0.9346520172021255
19252,0.002131662363929606,0.0027121379268105848,0.0012261138492646241,0.001280153070088354,0.001066146360627605,0.2815690999228192,0.6168562479857267
19253,0.0029550262451628387,1.0451741000752293e-08,0.9619035459986421,0.011940526794007138,0.000935117619725123,0.023734052917780718,0.008571915261863457
19254,0.0004968501905059433,0.00043045106626739033,0.0008815108968987987,0.00039859765753949946,0.0034835263143155396,0.12094086095455736,0.9545533112992638
19255,0.514170868819036,3.375817228814859e-07,0.0004795073821505802,0.0006693911023915374,0.0007007673813261195,0.02412895374047925,0.7766878240151388
19256,0.0004810911054359756,0.9999691782291393,1.3667482034651652e-05,0.000438028155372576,0.00014990388677913315,0.0021824371825265453,0.0012173051024864103
19257,0.0024627962576067412,0.000304383800540189,0.0009877237278611945,0.0015810887790801715,0.01256584908099818,0.5869035672020796,0.1427931780180897
19258,0.07051682622303035,3.474138964483172e-06,0.0013682113767142583,0.0010783387298808635,0.0012268949532243155,0.10000747392175666,0.9258990819382522
19259,0.0001139417434938962,6.434148169532306e-09,0.9979897838586833,2.6513872069110862e-05,3.6198316292638654e-05,8.917696000964622e-05,0.0007974747261499103
19260,0.007131672951161239,0.00036061014425990267,0.0019806700084220768,0.002337579099109896,0.009933143695149194,0.20594040662736923,0.9308892044644504
19261,0.07003707791840996,3.1349388450139e-05,0.6272430928263919,0.0045372735348402325,0.012751611636692528,0.09093188202862242,0.3692718881443109
19262,0.038640514234411304,0.0002452343574901698,0.0006504264103779812,0.0010362352965443756,0.006104325189424396,0.629358608071988,0.3587125387821207
19263,0.0970408431529324,1.6672889549774074e-05,0.0017463316761353422,0.0031645980653959467,0.0032930823945119137,0.3932779886436383,0.6983572004531482
19264,0.003034632249070775,2.282577751311639e-07,0.0003086915444330757,0.0003861820294744152,0.000770257931568835,0.9492082012777379,0.04343086366460415
19265,0.01902484913918756,4.5282999823643715e-05,0.000629927226784963,0.00823753630939666,0.007809672170576632,0.26430893683569834,0.8488501293292119
19266,0.0006636044941897042,7.738499455699066e-10,0.9974690526472634,0.00010299113292679807,0.00016003739637501877,0.00046604163615131277,0.0020455296658900357
19267,0.14119047268356072,1.4667433745692975e-05,0.0007623971101893238,0.0022974324435013254,0.013889067239800712,0.4638986020963558,0.5400124481613899
19268,0.000449050493250117,0.011850133256045448,0.00014629337089525513,0.0008650387565324425,0.0012023787984902729,0.05917800298485986,0.9748303579914727
19269,0.00033010228815974393,2.4080319123632863e-08,0.9987375836108353,5.18503070322417e-05,7.32326351134068e-05,0.0002160951314935203,0.0007020129365727056
19270,0.023020371415949904,8.52180956642956e-09,0.00014432761557383808,0.0004424431090263467,0.9674565635224721,0.0032279493691779798,0.001078028110269556
19271,0.00036711836932214664,8.853129612311426e-08,0.00032348999685615035,0.00026166955017283743,0.0013195542601035484,0.020532379103517188,0.996794659785202
19272,0.2194673790620582,1.8044275729205608e-07,0.08495729431484561,0.0016038584294373402,0.003479408574434236,0.11539344862144281,0.8391285328870378
19273,0.005625748284555299,8.441390054450302e-05,0.00456261205864879,0.003846309972814037,0.007469660484011836,0.1408064222733275,0.9129800940024514
19274,0.012412725480145857,2.151957914016346e-07,0.0009372041306288941,0.0011900856939845881,0.0020693740122705354,0.14467814092997755,0.9701586071420453
19275,0.006047543672172022,1.0456063224751656e-06,0.021879787053143612,0.0017488301338984878,0.0006227690835469244,0.2871356669874375,0.8086916847240554
19276,0.03777666994968291,0.0001038249975778255,0.22715647921733284,0.0029500674870779585,0.0074472674970133025,0.48380557883002756,0.2802940103151604
19277,0.0010051482922437854,2.919140748729084e-06,0.00011840408445513054,0.0015980854312339816,0.002217539980715931,0.1444113371281498,0.9747586314664638
19278,0.009513561241298847,0.0001612479040639365,0.002328734967904525,0.0011415115626204212,0.003000153348399422,0.9006450430635933,0.017487117190393423
19279,0.029784475671475383,1.9656402317897945e-06,0.006240066556432105,0.0016254941344037185,0.002350583405633588,0.1932777736082619,0.7830697512407946
19280,0.014219465735840861,0.033571156426981615,0.013504429295634572,0.002903061719775207,0.0017732831623461886,0.04771946631382282,0.9484360847946193
19281,6.182928315540316e-05,2.5539222578943276e-10,0.9997710791586941,1.1962002343601914e-05,1.1893674237237886e-05,7.252125750912984e-05,0.000107938771711997
19282,0.0038216963462151705,6.59059676236102e-08,0.0007476214891382607,0.00020142866173022232,0.00031098880864872936,0.9455181455477063,0.024895889147584636
