id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.6738087960303504,0.0011289627807246642,0.003501118627810648,0.00015621287935380128,0.015558026054570412,0.1380170249037854,0.28766480852734766
19220,0.3966001515364866,0.01787316158139135,0.010324675018977405,0.00032004352044130675,0.1718547963762218,0.21470670305836467,0.31167237016744065
19221,0.003025133539043034,0.03832450304078857,0.0459327523037369,0.0007064398647438125,0.012556366078855803,0.3949480781732417,0.5924217246081878
19222,0.22870978043539647,0.002887289036700569,0.0010072695475235403,0.0009104625887732946,0.017925546036682664,0.4312370340229451,0.4086015801295316
19223,0.0020810564546330764,0.002631894184608223,0.0009826335995327215,0.0016385985162380304,0.005541507349232979,0.7766237608333528,0.32257434078052494
19224,0.08275197730414136,0.36952287112024607,0.0025633535224108403,0.00026598349889505566,0.018129187231237465,0.19534079589581949,0.30932844030410017
19225,0.4059409682723646,0.0019437218613412761,0.0035276309099097395,0.0001818736521723647,0.03776011548527018,0.09000807366668781,0.5639614100640354
19226,0.020964656565202362,0.23747417145011102,0.005217831921927882,0.0046878371187311675,0.03629518760962066,0.3141194441997288,0.4695602303891111
19227,0.0008546738415504625,0.3383478524811847,0.22532394501769315,0.0012501380112227927,0.0032424212516225914,0.14602118962294525,0.3475034491210972
19228,0.36744972542630294,0.01873003611744223,0.001395769160720016,0.00021854709162303154,0.003672193913485167,0.25509347660359605,0.4609576926923805
19229,0.0015270875885184348,0.029007715764892528,0.0012575407203709362,0.0014772747570094462,0.02281092909400318,0.4987840985751232,0.5458886415129339
19230,7.148959572372833e-05,0.0004796470330777824,0.9699099218833791,4.3846577115148686e-05,5.404683550656922e-05,0.0006262919837916135,0.029469180259876132
19231,5.229326153063367e-05,0.0002251816938331704,0.9787986709659935,3.193465265126059e-05,4.560942615036054e-05,0.0005201810345944976,0.022045982781598757
19232,0.0986071767320715,0.011662160610890936,0.0014904453232990485,0.0002497603651546924,0.031796980023242494,0.16158028681865508,0.7794995725197916
19233,0.0033909734854804746,0.008920683306912956,0.0014707998909405033,0.004023225746631202,0.01772627319393884,0.5723204922287443,0.49204144410840556
19234,0.0012004308701598402,0.01877258537545444,0.001153857505128737,0.0008973373508874784,0.013514236670455062,0.6085556200668776,0.45553473154548596
19235,0.030570208929289792,0.005202109488063009,0.0012970490566817305,0.00031894729400429105,0.004196497528154265,0.841613078157859,0.23021703080902814
19236,0.09476165726091186,0.024099812819951567,0.042825302049998085,0.0006516055072428744,0.13109209202978864,0.2405182199462417,0.5692422127402954
19237,0.14934084947523096,0.0014816054119248696,0.0011250683121294886,0.0006468666240689949,0.0030535545410544343,0.6854710362089173,0.2832927656736751
19238,0.0009186312687028386,0.5548895895622374,0.0008762232972524678,0.0006767821576240652,0.0037245083682149235,0.22707079644244885,0.2631218497597868
19239,0.0001444724792010201,0.0003509366693164587,0.9439954096497257,6.134367143297161e-05,0.00011171331594588765,0.0012119065078403837,0.054573781564586976
19240,0.20141414369846306,0.0011548815175686387,0.0017105591598103884,0.0017500049151041423,0.03632307063686798,0.21980234734839954,0.6359401849655927
19241,0.005520367361788273,0.004641273804243695,0.0016436590570143184,0.0004994082396282486,0.014142472901758404,0.5481195413784828,0.5201305632524207
19242,0.0005109490050040284,0.00012783706788430284,0.9669177523762655,3.951957189465892e-05,0.00019879533794494686,0.00034888291263988197,0.03370009680068085
19243,0.024908217020603262,0.5654680577537231,0.0034145529849231066,0.00037797588367965095,0.00810569006353197,0.17264780779510125,0.334911948030687
19244,5.880671045450985e-05,0.00033579134574156905,0.9773998167304522,3.3984197081787676e-05,4.730245231366786e-05,0.0005397812114935571,0.02329988716436421
19245,0.21014693313301047,0.030291709134736982,0.001485288824543609,0.0002281425290018428,0.01531564007562798,0.23347423430654385,0.6134657734046268
19246,0.423746252038084,0.038666427855474084,0.003388197672609441,0.000555604932257667,0.02130828605645453,0.17200725967452177,0.46150324146045374
19247,0.009874463799860869,0.24706362276146426,0.03464589822422281,0.00032504877552915184,0.009243022773904588,0.3286477623043946,0.45201635833771037
19248,0.0005733935269164486,0.001870511131325776,0.8836699197401655,0.00010142651569633907,0.0002826787469997869,0.010651493054920176,0.11429165905995556
19249,0.010464061889208141,0.015762698307585202,0.0008667491084553367,0.00021071606372074917,0.0012759671808955223,0.6601473991863402,0.42013649941424835
19250,0.001831132294992435,0.0010972658218102562,0.0007407172820237624,0.9120479632866523,0.006274090559033475,0.015224971036697272,0.09725634685741456
19251,0.11635821618205872,0.0018119865367374097,0.0009026015893291875,0.001166221147411732,0.005268835657508425,0.7021886074864953,0.2980642630092941
