id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5890814078725288,0.0012575559514257971,0.0036716608629907208,0.00011629486347301556,0.013856720100257607,0.11998939248547753,0.2835358743075572
19220,0.3461661241646108,0.017067038496690064,0.010368176538854454,0.0002665820534864029,0.1522003308237735,0.1863934751405772,0.3067831647473302
19221,0.0027744966543288437,0.036385766999299865,0.04535791281547718,0.0007362208398207602,0.011208365632603337,0.3424662870964081,0.5655845430603108
19222,0.20245987331176213,0.0029164841335097605,0.001224947192272269,0.0009690923208536279,0.01595139288406909,0.3739385990353633,0.39490684956315814
19223,0.001941580939856941,0.002674759517550244,0.0012006588585568125,0.001085143972705292,0.005010356720688919,0.6730539569618624,0.31544635759311307
19224,0.07396162083992194,0.3494415343705777,0.0027524939189447067,0.00018116413116502179,0.016139779685594362,0.1694083031358202,0.3040895157936727
19225,0.354317240133619,0.002026710094220634,0.0037038206070544645,0.0001411967704616347,0.03356705748102114,0.07840526183577341,0.5388658719737867
19226,0.01830240861151502,0.2244396443476046,0.005353128436407522,0.004183969279521081,0.03227259803258811,0.2726567129801877,0.45203119944114334
19227,0.0008705598378822973,0.31993121148043846,0.22151695914985398,0.0012220027892858964,0.0029580125918519237,0.12683660109986622,0.33777942172558073
19228,0.3215732297629852,0.01786380332023155,0.0016073341208990817,0.00015664685585647042,0.003354154152718044,0.2214071499100445,0.4439262511095788
19229,0.0014734309839106994,0.02760661114988308,0.0014709374945904422,0.0017428626305154367,0.02032127818428863,0.4326299836528771,0.5223943281007739
19230,0.0001736582938696268,0.0006428902962261752,0.9526321065260909,4.833191586130647e-05,0.0001399968472577567,0.0010052879409868465,0.044387451524664334
19231,0.000154054167263626,0.0004025454621287754,0.9613640863632902,4.3499575656360767e-05,0.0001326563303663023,0.0009131748963880731,0.03744539445614729
19232,0.08562979591467057,0.011211972866736742,0.0017000050448624335,0.0002027160469984811,0.02826348168431151,0.1404709821468203,0.7382625092722075
19233,0.0030997756349123206,0.008621647720357607,0.001680465436692045,0.004577655249570957,0.01574728461230767,0.4959844099649436,0.47301972860302666
19234,0.0011735580001868632,0.017930444544128572,0.001366806044031285,0.0010520354515051544,0.012086696686896554,0.5277419174502748,0.43817301453895124
19235,0.026803824769707718,0.005099756687546474,0.0015076660237184538,0.000342995992944914,0.0037992894298075376,0.729755035842644,0.22907992507175656
19236,0.08342579359121652,0.022953470181177903,0.04232198170408281,0.0005841980772267987,0.11646450007381659,0.20876731880005625,0.5438880642502033
19237,0.12970251095886062,0.0015905304180344505,0.001342591015133478,0.0006661331719488603,0.002790036429172052,0.5938183253703609,0.279841607553385
19238,0.0009227133226060566,0.5246264649293421,0.001092093195582356,0.0008405685556934176,0.00339097928581596,0.19696081733246157,0.2597773366127701
19239,0.00023907686074320822,0.0005215475633826622,0.9271496185765381,5.9349245386013454e-05,0.0001909424136010381,0.001513516733786536,0.0677599094867781
19240,0.17560205564217626,0.0012828213133255044,0.0019176402181484045,0.0016678892376743829,0.032168802568354804,0.1907820042126374,0.6055004873161656
19241,0.00485625091028692,0.004572502101321663,0.001852057012668067,0.00046707202877676826,0.012575268655171749,0.4754328116945905,0.49748407523164156
19242,0.0005672578752527953,0.0003106442792614259,0.9497358466431916,5.643608737049926e-05,0.00026841448318621155,0.0007652400872931565,0.04816182050328777
19243,0.02163085153701214,0.5346621478934713,0.003581473028553403,0.00041598809028892754,0.007304636685729853,0.14994097280310625,0.3251742411202747
19244,0.00016055401615268906,0.0005068817814718087,0.9599990967549598,4.5034866279332904e-05,0.0001340805841779558,0.0009298391648410228,0.03859285536586997
19245,0.1832918819317747,0.028793973657068234,0.0016931242330063055,0.0001876172190152663,0.013696773272038474,0.20271045396448242,0.5856761169062934
19246,0.36889775313657525,0.03668175213706576,0.0035646381421219806,0.0005418874634936968,0.018953434831815837,0.14949799093831725,0.44371601890892387
19247,0.008761257222327347,0.23357400589559696,0.03427982428981444,0.00024321282916969935,0.008262570913531355,0.2851463613891076,0.4354386874073248
19248,0.0006171287480160268,0.001957621126170576,0.8677794803231077,9.304606087580998e-05,0.0003438249313079319,0.009701170123040262,0.12287429344343273
19249,0.00957341340439348,0.015059712485179944,0.001086966549889244,0.00017555332337441178,0.0012217050596633142,0.5723716264785063,0.40604748336522156
19250,0.0017397120740321995,0.0012259216217704657,0.0009578059319643754,0.8597734492007935,0.005639511087907496,0.01362038356341289,0.10651983431528632
19251,0.10008085897840077,0.001902590324024108,0.0011225678416886481,0.0011433706911818122,0.004737833861284646,0.6085655096467906,0.2927624366420365
19252,0.009848284097227123,0.2151668221926933,0.0015883710538640266,0.0004494904061777054,0.0025690364438858645,0.4388316885336044,0.3341404977030852
19253,0.0063327995857587836,0.000790744792234222,0.7084334050527232,0.0016878927255621612,0.002467750865588917,0.05004757327585373,0.21792876947959283
19254,0.0016117728028282395,0.03653116054577349,0.0015318228223225572,0.0008145502879775187,0.010495920924600213,0.2989800457754529,0.6542230158545461
19255,0.32468692153283835,0.0010901949278869223,0.0019000660710079339,0.00023627345395254998,0.004737995659447127,0.1259881707695727,0.533367407904104
19256,0.004883440635131674,0.8375542427721323,0.0003466795715039469,0.0003940474142397623,0.0015013000089819152,0.04042157272294149,0.1022914326335592
19257,0.078295749904328,0.034901900212105375,0.014585683954446345,0.0009537202521102333,0.0750419274190625,0.3355488611082697,0.447251248924288
19258,0.2978010737243103,0.00687042695419518,0.0010880035053655438,0.00023326031892262664,0.0010357264235800118,0.18325027455557158,0.5116702182758546
19259,0.0001765127043851124,0.00045557377359323116,0.9591837062410721,4.2960546202534735e-05,0.00014191970075609988,0.0009952430769900817,0.038993169947674794
19260,0.021174039102271378,0.10405527652844895,0.002696434480625667,0.0004288454526596584,0.027140084474306513,0.3222901642313499,0.514831085576266
19261,0.07347742356407122,0.010446225016708544,0.5951789062394944,0.00033308385380504784,0.01691708143990369,0.03500240589568816,0.2694097356278252
19262,0.2014991804008902,0.03304906824649616,0.0019957224432560223,0.00018264218149104263,0.017133177197975597,0.29210689835166076,0.4547282130360784
19263,0.05900020736896598,0.007044683441052042,0.0013593459425007921,0.0013188325100233992,0.015025309770320206,0.4041616433913449,0.5084898264562211
19264,0.021860241507697845,0.00650773447830452,0.001046368610718631,0.0007597037819875328,0.002821979232190074,0.6962401977694925,0.2735130538317992
19265,0.03410361552725923,0.006828080743198487,0.0012223780684681035,0.003703505421376218,0.00764126369325583,0.38281004754692743,0.5607733959546621
19266,0.0003380800094004584,0.0009730373859687896,0.9151292671527474,6.276311049526585e-05,0.00023185937945879105,0.0017115766963843476,0.07785913339431072
19267,0.19434533994573228,0.008259658774144012,0.001663560823877741,0.0004635407826272509,0.08687915451382325,0.3559373038680485,0.3694987632094873
19268,0.0025999653292452622,0.01862598017575189,0.003715441812802132,0.000942981457055447,0.007602088800604196,0.21023228804804966,0.7399771784885886
19269,0.0002829209416424767,0.0007940766551046934,0.9412199151415697,5.532795760140619e-05,0.0002923494154364288,0.001266640146400977,0.05565021481840242
19270,0.10657592264298583,0.0018153245022008617,0.001844527314699257,0.00011200314482195566,0.7320357400050006,0.01801608085989628,0.14208111296085105
19271,0.009840112806740143,0.023539156658512233,0.040350319704170946,0.00044829305866732816,0.011258105534955612,0.23874740027988534,0.6800866930041745
19272,0.36375033057258777,0.00490662870883903,0.05221211961944072,0.0007454090398439082,0.04109145864328346,0.27610761083882696,0.27953459029137706
19273,0.004786908785759341,0.0020161455237659165,0.002095538646263251,0.004804665731525831,0.028410325789060546,0.4790874822995479,0.476961427284968
19274,0.04703302344779743,0.0014840525922173611,0.0012215298830711488,0.0002755287527326636,0.005043875075083124,0.5868736637193799,0.3575840532628329
