id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5944401859505114,0.0033950480123792746,0.005137487998260922,0.0006217167693482862,0.026740752715413155,0.18763014251538485,0.35101426213210474
19220,0.377866042044408,0.01836917912794299,0.011125181446282004,0.0008957802385545854,0.21103499248517493,0.2160473661389544,0.3367060587091931
19221,0.004855769008820529,0.028855895435262277,0.043661353402947245,0.001211643413954014,0.010904802181573466,0.38829490230386277,0.6336209786543773
19222,0.21792299174186808,0.003976757731364446,0.0025451817183492517,0.0020085382352173294,0.02139996430844682,0.42267560618427374,0.44226750031866774
19223,0.003660048766209634,0.0041239940904035065,0.0024796654261540745,0.00285312536842064,0.007328174085177429,0.7189842081133925,0.3780127982653281
19224,0.09962350696314333,0.43119623708669447,0.0049517340455207375,0.0008326486133662799,0.02651290053864442,0.17868514507932737,0.3459840363295388
19225,0.42210131606107704,0.003974400891937188,0.00627033953841051,0.000661453861489162,0.05098516142850655,0.08771242604312576,0.5674311268216005
19226,0.021422187566543634,0.24545676164309882,0.008451977037489832,0.009617544077793081,0.04576230155481026,0.30814414226190506,0.4733957734338878
19227,0.0018290391393939352,0.27984127080823235,0.21734736455149375,0.0030128244339816413,0.004854415004832034,0.1789209809543518,0.3984791400734368
19228,0.4196872448728223,0.016972960701807357,0.0029852455896470687,0.0006565766240955206,0.005869084163863736,0.2291400414193922,0.46766561948065677
19229,0.002503689016345013,0.02842075370309002,0.002581538355350688,0.0022627452557205828,0.027437665235785502,0.49746367266638525,0.5606538967424767
19230,0.0001380619023139411,0.0006174081828450576,0.9770358046525078,0.00010996437946560827,0.00017548722698990023,0.0008599039489696346,0.023822138975979887
19231,0.00011512573146161859,0.00048611366302002336,0.9815877165068713,0.00010365143798920338,0.00022287011003748855,0.0008290386143230256,0.019677494068528298
19232,0.11832285497426734,0.03423260244814281,0.003811546666004546,0.0007507263421375696,0.029997756925300535,0.146163800603934,0.7947498393032024
19233,0.004108462624835962,0.01632543277030691,0.003200871567955629,0.005291606121671731,0.017506052590357316,0.6336280572816617,0.4384244721388406
19234,0.0023061894513765656,0.026962465378840363,0.002397015890021788,0.002491390027228567,0.013307213189418427,0.595249030118333,0.4720822066206427
19235,0.044427146135064766,0.006670462456432951,0.003823272673256098,0.0008888123224672279,0.005109208327217192,0.805755776123115,0.2544309935333209
19236,0.08117009291902685,0.027767154398788827,0.05104110114153493,0.0028863750315455895,0.1227127703698655,0.23922628654055184,0.6026613653593161
19237,0.15392943788963084,0.0028348512908703653,0.0027499857565613036,0.0015262111667090448,0.006228358351494054,0.6711781763806215,0.30478778365637516
19238,0.0015534822317270526,0.5719806775112138,0.0017379307859990679,0.0012045787214903677,0.003852759793541505,0.21821665849791996,0.2926679473447779
19239,0.0004713723442754695,0.001172779377855767,0.929851997910487,0.00022512410254137317,0.0006578479103524975,0.002461117892182115,0.07213739596568622
19240,0.19171288367023348,0.002336000787629334,0.0034176514394588207,0.0025410011255196686,0.046100861768195514,0.2417056712534135,0.6602116046370596
19241,0.006491904108325706,0.00519099412262648,0.003315478063650538,0.0016484089432388302,0.012260397307987838,0.5151155980764823,0.5761599051792868
19242,0.0010299048534661954,0.0003706933927145313,0.9653179002317938,0.00013092375894152935,0.00045206342561007767,0.0007490930120905616,0.03547171745581034
19243,0.040579745860893274,0.47958409832148136,0.005751994046058782,0.0006626976201024617,0.00828056876179524,0.21670906567316167,0.35234609647768844
19244,0.0001191816327982743,0.0004758465653127139,0.9801732489622828,8.053988243238691e-05,0.0001470423250716765,0.000720935457898011,0.02134374741862422
19245,0.19865666215313982,0.04085022657254982,0.003213789573721152,0.0007570681634673028,0.012211450110279524,0.21037568066729656,0.6645851087732426
19246,0.4177912866131208,0.027477205147372417,0.0046984482525803265,0.0012406503624895577,0.030342600984297214,0.18406221889513488,0.4431582827985189
19247,0.015325895829519052,0.3279029346055847,0.04868557415538629,0.0009470248282864565,0.011488003330442743,0.3024370420020247,0.40412201434799666
19248,0.0010869257112064816,0.003439571869881179,0.8355999639536749,0.0003646866611248215,0.000866636914382725,0.013451268205879038,0.16530557352567832
19249,0.015147962336442906,0.015258298553520695,0.0018304746413971955,0.0006143636036490795,0.0026881049196732835,0.6102961260501812,0.4764906493715174
19250,0.0026088894036587966,0.001931756920944319,0.002217931434560943,0.8996833761794292,0.010809022251714612,0.0182025592155909,0.13235462742106857
19251,0.10085897907077629,0.0027064616600790377,0.0021028452172423056,0.0020913736732178657,0.007203025476682631,0.7483266150128531,0.27379646286938575
19252,0.00953731875495031,0.22779188111470666,0.002677718927455763,0.0010747713778558395,0.004418347764503275,0.5279582777927065,0.33037622279970036
19253,0.009231620249935847,0.0015105342567649466,0.6778888832140847,0.003518309354534569,0.008343474637348417,0.07787751787474106,0.25324517123758516
19254,0.0025669648713129945,0.05886328686474896,0.002542088370318969,0.002196528962877409,0.008502194094947802,0.3588418509862118,0.6761335450988818
19255,0.4942698566924214,0.002217661621194638,0.0030984759641718923,0.0008376803169137983,0.00833591515730499,0.185038597210619,0.47862920071536796
19256,0.00987932381983613,0.8656118350817099,0.000560492459789107,0.0010695497512451147,0.0030472587981751464,0.0686439374163254,0.1399709763838157
19257,0.12274096925431746,0.04096010044686798,0.02127068438265658,0.0016576207486727274,0.14245079637781505,0.3270965042686284,0.46641015032891775
19258,0.3547553107587704,0.010088690851725993,0.002374070937822931,0.0008210972941798545,0.0032938090583796167,0.206391951851515,0.5290199029301065
19259,0.00017893232992214215,0.000632347024085146,0.9748713594046333,0.00010444475456978016,0.000244148654570069,0.0008703830805293823,0.026270897394739375
19260,0.02076037120195534,0.16004987675216176,0.004056094968448466,0.0012195993775301474,0.03772198505869572,0.4032314390768994,0.4809632051466986
19261,0.10368729507367944,0.011954911752493521,0.5737502089937476,0.0010769292680542586,0.024952877614985308,0.033682485940320646,0.30545420328540995
19262,0.2798099680862689,0.03698555810247872,0.003706811972752156,0.0010091287507196852,0.02371238603617872,0.29830861401625247,0.4873941891005679
19263,0.07718938177320192,0.008266433300418534,0.0028120685659668385,0.002361833856907855,0.017102537332167142,0.48297025674615096,0.5272171702445079
19264,0.02986067716113652,0.006213112222001808,0.0018908991954271974,0.0015050290767462666,0.00495354494069285,0.7937364617091056,0.29168102970336157
19265,0.057999084934020825,0.0074459968703424455,0.0025198102012620603,0.007301582782628097,0.016618081459333786,0.4615913513544289,0.5654268969066316
19266,0.0005029669045306996,0.0013314807681916762,0.930852405039198,0.00021576532168376427,0.0005720038324825971,0.001698743943649944,0.07129103342607467
19267,0.18184528683020318,0.008636021141707428,0.003257377893836669,0.0012722218520348216,0.08029502998123132,0.39685807603900275,0.44182832519656934
19268,0.004020776680549551,0.02330531135630354,0.004581925419264338,0.0011905883311109588,0.010132844436708269,0.2219448832163649,0.8399887460973013
19269,0.00042878672777685127,0.0011927803965650558,0.9566925804651061,0.00015146665192853674,0.0005373042240930703,0.0014523358768917126,0.04536703589475215
19270,0.16266815177564634,0.004068914656152137,0.003619353940559599,0.0005566402407614032,0.8354834966599014,0.03087364783329085,0.1730894901165295
19271,0.015138202806857168,0.030810059882606843,0.05940788857028278,0.0012552771549974922,0.014640270311606121,0.3208422291475219,0.6649296956091347
19272,0.4351945669421701,0.007192887509643206,0.0375570370086045,0.001538714676193186,0.05103203621918552,0.3540111699844684,0.26385115457016994
19273,0.006971298096328,0.003991748846019436,0.005770702110282315,0.01145400578616887,0.026336230512309926,0.5630032827963163,0.5013812943964753
19274,0.05745417223284819,0.0023879591454147578,0.002424395595808804,0.0009810140537240813,0.008589022052048194,0.6640464450509187,0.396366727410302
19275,0.051774905245073055,0.011381006071481405,0.033238279903474305,0.0014382351136402961,0.008992640275066705,0.573105073497476,0.4417998969988269
19276,0.07551709467425963,0.04887354735066732,0.06991637924238037,0.0021169587981586645,0.12413661870692197,0.40668452713674846,0.395750274528269
19277,0.0029105129034932183,0.01558301213090148,0.0018004699050794737,0.0010783822008016391,0.008499417021845115,0.30086440111538226,0.7764031243618876
19278,0.0643923684607853,0.030310691163498084,0.004989254375998056,0.0009979323185247294,0.01174612604659092,0.3576964040018772,0.653583996775115
19279,0.0973756122413982,0.0014827188590387235,0.006569345993194246,0.006383354218035827,0.01213203440702815,0.2389533601819046,0.7572829767240715
19280,0.12714823327288916,0.06176238805335091,0.03373180138490642,0.0012151851523172974,0.0252465207883565,0.37314426764791936,0.4916776471786831
19281,0.0002916965355153128,0.0007653642747134043,0.9679749816842066,0.00012154928575849216,0.0003208817792918967,0.0018429686879411406,0.033135474337908644
19282,0.07916347663288764,0.004099110250032223,0.002149145551054088,0.0005450860684374286,0.0066793475820082545,0.7940960424391755,0.25891227157235497
19283,0.0027531282938259433,0.0430603256299248,0.6256378306660318,0.0013818069445207368,0.005692964761274521,0.05488922718218748,0.30530843990676204
19284,0.035135652727239244,0.050420593191812496,0.08582405299368442,0.0014596275694765757,0.08421577790641792,0.3476706133664795,0.5116171068186527
19285,0.025991384980973475,0.005379714308997878,0.8251745835801928,0.0005737103217642907,0.008380051082828403,0.011071608444192983,0.1367995950194484
19286,0.17823679299409065,0.00785476737731716,0.4486709143356769,0.001160231722412706,0.038629608839997304,0.030331826902640677,0.3501666885294658
19287,0.06792600038438937,0.00951631276772993,0.006089556425774435,0.0010527225839995558,0.05039614955754967,0.5067506738061882,0.4647235786034345
19288,0.009891961935167188,0.0063326184053149786,0.001713505697369801,0.0008190771706168209,0.002388266260558801,0.7312710719456208,0.37268326047705586
19289,0.0724486026758289,0.001766821506272556,0.0018957716304149102,0.0019270976485256531,0.007699236124549152,0.8220075415210855,0.23272266859204047
19290,0.1363520214373928,0.006117001115915783,0.08866427940623342,0.0022313774908849235,0.08203872138331861,0.35193860376782776,0.46297252077058926
19291,0.00014847360376370663,0.000773809794720566,0.9781021113396934,0.0001030820787212429,0.00016093495805095048,0.0008156894235348199,0.02335415567821256
19292,0.16890245146743732,0.03481194683456699,0.014477140219352532,0.0014263031276648926,0.028136196541202023,0.421316330898383,0.4534093604594965
19293,0.02529831032995337,0.05049497277188127,0.00534836024978754,0.0006932218406667819,0.008265932072535705,0.22001418162923797,0.7966879999469142
19294,0.06596201651244307,0.03680032705088793,0.0029189388043324668,0.002795658839167637,0.007754573166930128,0.4146050302701196,0.5880034612323686
