id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5709661681990016,0.0034595731925048164,0.006171212581743983,0.0009065321796056741,0.024263701870714457,0.19785356207634874,0.3551668639936699
19220,0.3695152410371423,0.017949291552909946,0.011609486145958532,0.0010888066991353272,0.22790615569035674,0.2130033056491213,0.3301925972358903
19221,0.005496350478519251,0.029367540649797373,0.041912891652884615,0.0013614078906981917,0.01114713773665058,0.39232450769171623,0.6334672618633344
19222,0.2511385671526715,0.004429829938043011,0.0026617988567327324,0.0020286442231343725,0.02109954136427824,0.421493992032122,0.43810146453080206
19223,0.004465013780381036,0.004655664266049244,0.002612947571704791,0.0036604122872795184,0.007146522192189418,0.707617954293867,0.39953915736377066
19224,0.1198783216067613,0.41430536884828806,0.00563612226396476,0.0011815144657138655,0.028798631523324486,0.18321107444795695,0.36109235437326115
19225,0.42360558301621387,0.00411340043464389,0.006645124091794154,0.0009062357643754911,0.05028778022479951,0.08951625117855358,0.5727720579127942
19226,0.023318872817473107,0.2589377356576513,0.00909769408436869,0.011992080005955993,0.047199480908135125,0.29825800173613637,0.46477509857506694
19227,0.0022081662953202276,0.28568751465399117,0.2226432461863275,0.0029697268251253333,0.004779058679933203,0.17752088644004255,0.3892600940585361
19228,0.41974688452724296,0.018304380632140925,0.0034377431190418897,0.000966207284083048,0.006469400906600973,0.23504414902102364,0.4610896498867783
19229,0.0034393248393998505,0.027582356257237144,0.0028633691382918946,0.002587072303495287,0.02781582649536977,0.5069706269329342,0.5505021511491321
19230,0.00029818763019729213,0.0005927756972414048,0.9757799682526477,0.0001608022086547675,0.0002041820008014517,0.0008875144673960403,0.02519340067320511
19231,0.00023218439014414382,0.000435103065432896,0.9816040510088222,0.00015253358691778369,0.0002620743562346827,0.0008388056254027661,0.018970877912555018
19232,0.09311960292993342,0.03004814927823073,0.004163829204050312,0.0010155331182968097,0.030974723765558102,0.14556980154602872,0.8122206779446255
19233,0.005904343915038679,0.0173922369744091,0.0035756323422666478,0.005825629828765384,0.01740688334940465,0.62857926090418,0.44818359240277045
19234,0.0031023793455807703,0.027075962254618918,0.0026440882267797098,0.0032373459501460512,0.012708230238437146,0.588494489800043,0.4864169265229458
19235,0.04374453604853324,0.007325595459583837,0.004027871682531323,0.0012206630617634146,0.00560679742207363,0.7926513527143889,0.2759973962138274
19236,0.08078945929808995,0.026933581331728178,0.05187182973417446,0.0029807915958535384,0.126090530128281,0.24287638436863154,0.5999800793741984
19237,0.12281035958477249,0.0031108271458696888,0.0029935258299600637,0.0018464827583792387,0.006556561892915496,0.665176688241401,0.3318980437909478
19238,0.002067406150179114,0.5698481753706242,0.001968267342106159,0.001674340255839795,0.00404202429011455,0.21969092296869264,0.2980183019849004
19239,0.0009016425790770298,0.0012086372573281844,0.9193254385804269,0.00033483413690258546,0.0007859504671625414,0.0026092569074230142,0.08387661888779784
19240,0.1580888985382286,0.0023550412653906326,0.003676839600036534,0.002856746164019477,0.04584024543580975,0.24761905245896249,0.6715822263750298
19241,0.006008685806960545,0.005456395701218385,0.003338359099387936,0.002311959007068654,0.012884421771178541,0.5196222481495414,0.5723871592613263
19242,0.0016152235750638184,0.0003552738864025586,0.9607701155313153,0.0001885374881837571,0.00047906628769349847,0.0008172382213958388,0.0406997054148936
